Age,WorkClass,Fnlwgt,Education,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,Label
45,Private,168191,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,37,Trinadad&Tobago,>50K
31,Private,236861,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
34,Self-emp-inc,177828,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,50,Trinadad&Tobago,>50K
43,Private,236936,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,47,Trinadad&Tobago,>50K
55,Self-emp-inc,147098,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,2444,60,Trinadad&Tobago,>50K
34,Private,162113,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,Trinadad&Tobago,>50K
38,Private,179123,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,>50K
46,Self-emp-not-inc,346783,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,Cuba,>50K
34,Private,178449,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,45,Trinadad&Tobago,>50K
36,Private,109133,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
31,Private,72887,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,47,Trinadad&Tobago,>50K
36,State-gov,256992,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
37,Self-emp-inc,347189,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
49,Local-gov,40690,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,60,Trinadad&Tobago,>50K
51,Private,249449,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
47,Private,212944,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,Trinadad&Tobago,>50K
59,Local-gov,221417,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
37,Private,118358,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
58,Self-emp-inc,274363,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,Trinadad&Tobago,>50K
39,Private,176900,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
52,Local-gov,230112,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
39,Self-emp-not-inc,139770,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,Trinadad&Tobago,>50K
33,Private,196385,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,Trinadad&Tobago,>50K
53,State-gov,119570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
52,Private,251908,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,Trinadad&Tobago,>50K
42,Local-gov,261899,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
39,Private,144638,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,Trinadad&Tobago,>50K
32,Private,187815,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
43,Private,203233,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
39,Self-emp-inc,170502,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,70,Trinadad&Tobago,>50K
49,Private,222829,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,Trinadad&Tobago,>50K
34,Private,253616,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
46,Self-emp-not-inc,188273,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,50,Trinadad&Tobago,>50K
51,Private,114758,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,Trinadad&Tobago,>50K
67,Private,131656,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2392,24,Trinadad&Tobago,>50K
39,Private,188069,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,50,Trinadad&Tobago,>50K
29,Private,166320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
49,Private,353824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Trinadad&Tobago,>50K
48,Local-gov,93449,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,Peru,>50K
32,Private,144949,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
51,Private,108435,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
44,Self-emp-inc,79521,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,55,Trinadad&Tobago,>50K
45,Self-emp-inc,213897,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,40,Honduras,>50K
40,Private,170482,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,14344,0,45,Trinadad&Tobago,>50K
39,Private,141748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,Trinadad&Tobago,>50K
64,Private,118944,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
35,Private,179579,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,Trinadad&Tobago,>50K
39,Private,191503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,Trinadad&Tobago,>50K
39,Private,176967,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
43,Self-emp-inc,153205,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,70,Hungary,>50K
58,Self-emp-inc,120384,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
51,Private,257756,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Trinadad&Tobago,>50K
26,Private,297991,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,0,1977,75,Cambodia,>50K
51,Self-emp-not-inc,275924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,Laos,>50K
34,Private,191957,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
34,Private,236861,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
37,Private,86308,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Peru,>50K
58,Self-emp-inc,314482,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
65,Private,444725,Prof-school,15,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,Hong,>50K
57,Self-emp-not-inc,130957,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,70,Trinadad&Tobago,>50K
30,Private,53373,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
41,Self-emp-not-inc,36651,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
43,Private,137304,Bachelors,13,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,Trinadad&Tobago,>50K
41,Private,192602,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
34,Private,107914,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,47,Trinadad&Tobago,>50K
52,Local-gov,149508,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
41,Private,306496,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
48,Private,146497,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,Trinadad&Tobago,>50K
26,Self-emp-not-inc,195636,10th,6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,75,Trinadad&Tobago,>50K
41,Private,145175,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40,Trinadad&Tobago,>50K
34,Private,167049,Bachelors,13,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,20,Trinadad&Tobago,>50K
35,Private,190297,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,65,Trinadad&Tobago,>50K
32,Private,360761,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
43,Local-gov,212206,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
41,Private,165815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
42,Private,67243,1st-4th,2,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,Poland,>50K
42,Private,27661,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,Trinadad&Tobago,>50K
51,Private,113045,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,15020,0,40,Trinadad&Tobago,>50K
45,Federal-gov,363418,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
42,Private,233366,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,3103,0,40,Laos,>50K
23,Private,152328,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,13550,0,50,Trinadad&Tobago,>50K
40,Private,94210,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
48,Private,162236,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,>50K
58,Local-gov,100054,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
31,Private,214235,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,Trinadad&Tobago,>50K
40,Self-emp-inc,279914,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,Trinadad&Tobago,>50K
34,Private,216645,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
37,Private,277347,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
40,Local-gov,329341,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,Trinadad&Tobago,>50K
65,Private,282779,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,Trinadad&Tobago,>50K
57,Private,138777,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,45,Germany,>50K
37,Federal-gov,39207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,>50K
51,Private,173987,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,Trinadad&Tobago,>50K
39,Private,312271,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
42,Self-emp-not-inc,99185,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
49,Local-gov,331650,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,9562,0,32,Trinadad&Tobago,>50K
41,Private,304605,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,>50K
49,Private,144514,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,Trinadad&Tobago,>50K
41,Private,109912,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,15024,0,50,England,>50K
45,Private,256866,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
42,Self-emp-not-inc,54651,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
29,State-gov,461929,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,Trinadad&Tobago,>50K
28,Private,289991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
44,Private,211351,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4386,0,40,Trinadad&Tobago,>50K
50,Private,148431,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
35,Private,38948,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Trinadad&Tobago,>50K
34,Private,24361,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,40,Trinadad&Tobago,>50K
43,Private,346189,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
69,Self-emp-not-inc,118174,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,20051,0,15,Trinadad&Tobago,>50K
36,Private,289223,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1848,40,Trinadad&Tobago,>50K
32,Private,364657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
45,Local-gov,310260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
36,Local-gov,404661,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
35,Private,235485,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
38,Private,178322,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,Trinadad&Tobago,>50K
32,Private,149368,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
37,Private,107302,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
47,Private,167159,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
32,Self-emp-not-inc,38158,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,70,Trinadad&Tobago,>50K
62,Local-gov,117292,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,45,Trinadad&Tobago,>50K
45,Private,103540,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,Trinadad&Tobago,>50K
42,Private,144594,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
34,Private,27565,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0,0,27,Trinadad&Tobago,>50K
35,Private,188069,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
46,Local-gov,99971,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,Trinadad&Tobago,>50K
40,Private,144778,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,>50K
52,Private,335997,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,38,Trinadad&Tobago,>50K
42,Private,112494,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,35,Trinadad&Tobago,>50K
30,Federal-gov,49398,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
77,Private,271000,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,>50K
51,State-gov,290688,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
36,Private,220696,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
51,Private,173987,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
43,Federal-gov,145175,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,Trinadad&Tobago,>50K
43,Private,265072,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2258,50,Trinadad&Tobago,>50K
32,Private,154210,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,1902,45,Jamaica,>50K
54,Private,85423,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
41,Self-emp-inc,445382,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,Trinadad&Tobago,>50K
43,Self-emp-inc,314739,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,92,Trinadad&Tobago,>50K
37,Private,365739,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
46,Self-emp-inc,328216,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,Trinadad&Tobago,>50K
30,Private,19678,Bachelors,13,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,60,Peru,>50K
52,Local-gov,133403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
42,Private,154374,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
48,Private,168262,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,Trinadad&Tobago,>50K
45,Federal-gov,169711,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,72,Trinadad&Tobago,>50K
47,Private,132912,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
54,Self-emp-inc,159219,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,Trinadad&Tobago,>50K
41,Private,149576,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
35,Private,212512,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
53,Self-emp-inc,69372,Doctorate,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Hungary,>50K
48,Private,164984,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
38,Private,126675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
54,Private,217850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
38,Private,181661,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,56,Trinadad&Tobago,>50K
51,Private,245356,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,Trinadad&Tobago,>50K
30,Self-emp-not-inc,143078,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,2444,55,Trinadad&Tobago,>50K
36,Private,224531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,>50K
31,Private,364657,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
62,Private,190610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
43,Self-emp-not-inc,388725,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
30,Private,387521,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,Trinadad&Tobago,>50K
39,Private,218490,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Trinadad&Tobago,>50K
57,Private,335605,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
39,Private,98975,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,8614,0,50,Trinadad&Tobago,>50K
46,Local-gov,60751,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
25,Private,203561,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,56,Trinadad&Tobago,>50K
42,Self-emp-not-inc,64631,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
57,Private,194161,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,Ireland,>50K
64,Private,47589,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,Trinadad&Tobago,>50K
38,Self-emp-inc,312232,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
47,Private,189680,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,Trinadad&Tobago,>50K
61,Federal-gov,91726,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
61,Private,54780,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
44,Private,328581,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
36,Private,117381,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
54,Federal-gov,147629,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,Trinadad&Tobago,>50K
39,Private,270557,Masters,14,Divorced,Other-service,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,>50K
29,Private,255412,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,Trinadad&Tobago,>50K
51,Self-emp-not-inc,181139,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
42,Self-emp-not-inc,344624,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,Trinadad&Tobago,>50K
37,Local-gov,215618,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,80,Trinadad&Tobago,>50K
40,State-gov,55294,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
